size,time(s),FFTvals...
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857,7701,8155,8229,8030,7787,7809,8334,9327,10504,11498,11971,11655,10364,8009,4655,1746,5803,11591,17723,23776,29363,34126,37755,40012,40748,39918,37585,33913,29156,23641,17740,11861,6477,2793,4144,6784,8602,9425,9349,8594,7480,6401,5742,5641,5848,5979,5783,5201,4380,3753,3963,5080,6560,7949,8974,9478,9388,8700,7471,5813,3876,1858,686,2199,3661,4730,5349,5525,5315,4825,4201,3610,3203,3021,2959,2850,2570,2072,1394,815,1186,2134,3116,3972,4615,4989,5068,4854,4373,3671,2810,1865,923,332,936,1577,2059,2358,2479,2445,2288,2054,1790,1545,1358,1245,1195,1186,1208,1269,1382,1546,1738,1919,2048,2089,2013,1811,1490,1098,792,894,1355,1888,2355,2680,2814,2732,2441,2010,1653,1789,2536,3588,4715,5783,6693,7372,7766,7843,7594,7035,6202,5157,3987,2826,1948,1850,2495,3320,4055,4606,4942,5061,4982,4736,4361,3903,3405,2908,2447,2051,1739,1515,1374,1295,1258,1243,1239,1238,1240,1244,1254,1270,1293,1317,1335,1341,1329,1296,1245,1185,1129,1088,1071,1073,1084,1087,1069,1026,961,888,831,814,843,901,956,979,949,859,724,601,618,844,1195,1588,1973,2313,2582,2757,2827,2788,2644,2410,2111,1782,1471,1242,1148,1187,1297,1407,1474,1480,1424,1315,1171,1015,873,764,694,651,611,555,475,377,293,287,380,517,654,771,857,909,927,918,891,30 04 2024 03:18:55:207
308,51,0,30 04 2024 03:18:55:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449,8571,9225,9342,8918,8032,6870,5767,5197,5430,6153,6802,6948,6329,4849,2798,2965,6749,11637,16975,22383,27512,32029,35637,38094,39234,38973,37322,34378,30322,25400,19903,14147,8451,3131,1834,5753,8855,11036,12320,12800,12612,11927,10920,9750,8543,7370,6252,5169,4091,3000,1904,845,329,1129,1848,2385,2733,2911,2960,2928,2861,2781,2691,2582,2455,2339,2294,2375,2586,2867,3123,3270,3246,3016,2574,1944,1174,352,571,1333,1955,2372,2544,2467,2167,1728,1336,1318,1740,2301,2783,3081,3144,2965,2591,2147,1893,2121,2765,3552,4292,4874,5236,5348,5211,4848,4304,3640,2920,2216,1590,1101,795,686,734,900,1163,1499,1865,2214,2500,2688,2753,2685,2490,2189,1821,1443,1147,1046,1160,1376,1584,1732,1799,1784,1699,1560,1390,1208,1033,872,724,583,436,277,106,92,276,455,614,741,828,869,866,822,748,659,575,514,484,475,466,437,376,281,177,177,327,521,717,896,1044,1151,1211,1220,1181,1098,978,832,672,507,349,208,93,55,108,156,191,217,243,271,304,337,365,382,384,368,330,271,192,100,60,164,291,419,540,648,738,807,851,870,867,843,805,757,705,656,614,580,556,538,522,508,492,475,459,445,436,434,438,449,464,478,489,493,486,466,432,385,325,257,185,121,84,96,127,30 04 2024 03:18:56:207
308,52,0,30 04 2024 03:18:56:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4971,5679,6090,6159,5932,5576,5379,5621,6323,7209,7913,8113,7559,6090,3669,1321,4768,9882,15546,21396,27070,32204,36457,39538,41226,41396,40022,37189,33081,27972,22205,16172,10305,5190,2856,5048,7326,8566,8669,7729,5942,3582,1166,2209,4626,6659,8086,8807,8806,8142,6940,5390,3752,2468,2249,2942,3680,4099,4123,3797,3261,2768,2638,2981,3557,4087,4410,4457,4223,3752,3127,2467,1922,1635,1607,1665,1645,1484,1208,951,980,1353,1846,2307,2666,2896,3003,3015,2975,2926,2893,2875,2845,2767,2616,2382,2078,1735,1402,1136,979,919,895,852,781,717,725,830,985,1126,1213,1235,1222,1242,1377,1648,2008,2382,2702,2917,2995,2922,2708,2385,2014,1687,1513,1545,1704,1866,1946,1899,1715,1407,1005,559,211,445,783,1026,1139,1113,952,676,314,100,519,909,1232,1461,1577,1574,1455,1234,934,587,244,238,539,809,1013,1140,1189,1167,1088,971,838,714,625,583,582,600,617,618,599,561,507,445,383,330,293,273,262,250,227,192,158,162,231,341,467,593,706,795,853,872,849,784,680,544,386,223,109,177,297,394,451,463,431,358,256,144,108,206,320,412,470,486,460,394,298,192,142,217,336,446,531,582,597,576,524,447,354,256,163,91,72,100,130,148,157,161,164,169,177,187,200,219,30 04 2024 03:18:57:208
308,53,0,30 04 2024 03:18:57:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:18:58:207
308,54,0,30 04 2024 03:18:58:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:18:59:206
308,55,0,30 04 2024 03:18:59:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:00:206
308,56,0,30 04 2024 03:19:00:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:01:206
308,57,0,30 04 2024 03:19:01:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:02:206
308,58,0,30 04 2024 03:19:02:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:03:207
308,59,0,30 04 2024 03:19:03:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:04:206
308,60,0,30 04 2024 03:19:04:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:05:206
308,61,0,30 04 2024 03:19:05:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:06:206
308,62,0,30 04 2024 03:19:06:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:07:206
308,63,0,30 04 2024 03:19:07:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:08:206
308,64,0,30 04 2024 03:19:08:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:09:207
308,65,0,30 04 2024 03:19:09:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:10:207
308,66,0,30 04 2024 03:19:10:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065,5668,5919,5807,5415,4960,4808,5272,6283,7485,8516,9104,9085,8449,7486,7091,8543,11986,16632,21798,26978,31746,35731,38624,40191,40287,38870,36000,31842,26647,20741,14508,8410,3430,4233,7946,10907,12722,13349,12873,11470,9376,6871,4264,1958,1377,2613,3551,3884,3620,2879,1908,1378,2046,3098,3968,4463,4511,4123,3398,2576,2171,2642,3586,4498,5124,5342,5104,4422,3358,2015,529,983,2340,3433,4160,4458,4305,3723,2777,1579,543,1466,2776,3924,4797,5333,5506,5327,4841,4120,3260,2380,1642,1270,1341,1562,1691,1649,1432,1075,641,318,551,948,1283,1520,1660,1734,1792,1891,2066,2311,2587,2846,3041,3137,3112,2954,2662,2247,1733,1155,612,543,1036,1579,2046,2394,2597,2643,2532,2277,1901,1435,918,393,102,526,853,1061,1141,1096,939,694,391,97,294,581,813,969,1042,1032,949,811,638,453,279,138,74,112,171,246,348,471,600,716,803,847,841,785,684,551,409,299,280,344,424,480,500,486,456,439,467,549,664,783,889,969,1018,1036,1027,998,958,914,869,825,778,723,658,581,495,405,320,254,224,233,263,296,319,329,324,305,274,234,191,154,138,154,191,233,269,293,304,299,282,257,230,208,197,197,202,202,195,176,150,120,100,101,120,143,158,162,156,144,135,141,165,30 04 2024 03:19:11:206
308,67,0,30 04 2024 03:19:11:947
