time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
523,15.6,84.3,1.3,0.0,124.8,4.6,186.6,142.8,87,99,30 04 2024 03:50:25:189
524,15.6,84.2,1.3,0.1,110.5,5.8,186.4,142.6,87,99,30 04 2024 03:50:26:189
525,15.6,84.2,1.3,0.0,108.5,78.8,186.2,142.4,87,99,30 04 2024 03:50:27:189
526,15.6,84.2,1.3,0.8,108.5,38.1,186.1,142.2,87,99,30 04 2024 03:50:28:189
527,15.6,84.2,1.3,0.2,108.5,22.9,185.9,142.1,87,99,30 04 2024 03:50:29:189
528,15.5,84.1,1.3,0.2,108.5,18.9,185.7,141.9,86,99,30 04 2024 03:50:30:190
529,15.5,84.1,1.3,0.1,108.5,8.3,185.5,141.7,86,99,30 04 2024 03:50:31:189
530,15.5,84.1,1.3,0.0,108.5,8.6,185.3,141.5,86,99,30 04 2024 03:50:32:189
531,15.5,84.1,1.3,0.0,108.5,9.5,185.0,141.4,87,99,30 04 2024 03:50:33:190
532,15.5,84.1,1.3,0.0,108.5,9.2,184.8,141.2,88,99,30 04 2024 03:50:34:189
533,15.5,84.1,1.3,0.0,108.5,4.1,184.5,141.0,90,99,30 04 2024 03:50:35:189
534,15.5,84.1,1.3,0.0,108.5,4.7,184.3,140.8,90,99,30 04 2024 03:50:36:189
535,15.5,84.1,1.3,0.0,108.5,4.1,184.0,140.6,90,99,30 04 2024 03:50:37:189
536,15.5,84.1,1.3,0.0,108.5,3.4,183.8,140.4,90,99,30 04 2024 03:50:38:189
537,15.5,84.1,1.3,0.0,105.1,4.3,183.6,140.2,90,99,30 04 2024 03:50:39:189
538,15.5,84.1,1.3,0.7,100.7,10.7,183.3,140.0,90,99,30 04 2024 03:50:40:190
539,15.5,84.0,1.3,0.4,97.0,44.6,183.1,139.9,90,99,30 04 2024 03:50:41:189
540,15.5,84.0,1.3,0.6,94.1,8.1,183.0,139.7,90,99,30 04 2024 03:50:42:189
541,15.5,84.0,1.3,0.4,91.1,33.6,182.8,139.6,90,99,30 04 2024 03:50:43:189
542,15.5,84.0,1.3,0.4,88.5,12.0,182.6,139.4,89,99,30 04 2024 03:50:44:189
543,15.5,84.0,1.3,0.1,85.9,25.0,182.3,139.3,89,99,30 04 2024 03:50:45:189
544,15.5,84.0,1.3,0.3,82.9,3.6,182.1,139.1,89,99,30 04 2024 03:50:46:189
545,15.5,84.0,1.3,0.0,81.1,6.0,181.9,138.9,88,98,30 04 2024 03:50:47:189
546,15.5,84.0,1.3,0.1,82.2,12.4,181.7,138.8,87,98,30 04 2024 03:50:48:189
547,15.6,84.0,1.3,0.1,84.8,22.0,181.4,138.6,85,98,30 04 2024 03:50:49:189
548,15.6,83.9,1.3,0.2,89.3,18.1,181.4,138.7,83,98,30 04 2024 03:50:50:189
549,15.6,83.9,1.3,0.4,90.6,29.1,181.3,138.6,83,98,30 04 2024 03:50:51:189
550,15.6,83.9,1.3,0.5,93.5,124.6,181.3,138.4,83,98,30 04 2024 03:50:52:189
551,15.7,83.9,1.3,1.2,93.5,30.1,181.3,138.4,83,98,30 04 2024 03:50:53:188
552,15.7,83.9,1.3,1.2,93.5,124.6,181.3,138.4,83,98,30 04 2024 03:50:54:189
553,15.7,83.9,1.3,1.2,93.5,124.6,181.3,138.4,83,98,30 04 2024 03:50:55:189
554,15.7,83.9,1.3,1.2,93.5,124.6,181.3,138.4,83,98,30 04 2024 03:50:56:189
555,15.8,83.9,1.3,1.2,93.5,124.6,181.3,138.4,84,98,30 04 2024 03:50:57:189
556,15.8,83.9,1.3,1.2,93.5,124.6,181.3,138.4,83,98,30 04 2024 03:50:58:189
557,15.8,83.9,1.3,1.2,93.5,124.6,181.3,138.4,84,98,30 04 2024 03:50:59:189
558,15.9,83.9,1.3,1.2,93.5,90.7,181.3,138.4,84,98,30 04 2024 03:51:00:188
559,15.9,83.9,1.3,1.2,93.5,96.0,181.3,138.4,84,98,30 04 2024 03:51:01:189
560,15.9,83.9,1.3,1.2,93.5,50.9,181.3,138.4,84,98,30 04 2024 03:51:02:189
561,15.9,83.9,1.3,1.2,93.5,51.0,181.3,138.4,84,98,30 04 2024 03:51:03:188
562,16.0,83.9,1.3,1.2,93.5,24.8,181.3,138.4,84,98,30 04 2024 03:51:04:189
563,16.0,83.9,1.3,8.1,93.5,178.1,181.3,138.4,84,98,30 04 2024 03:51:05:189
564,16.0,83.9,1.3,10.0,93.5,694.8,181.3,138.4,0,0,30 04 2024 03:51:06:189
565,16.0,83.9,1.3,10.0,93.5,343.1,181.3,138.4,0,0,30 04 2024 03:51:07:189
566,16.0,83.9,1.3,10.0,93.5,647.0,181.3,138.4,0,0,30 04 2024 03:51:08:188
567,16.0,83.9,1.3,10.0,93.5,65.4,181.3,138.4,0,0,30 04 2024 03:51:09:189
568,16.1,83.9,1.3,10.0,93.5,123.3,181.3,138.4,0,0,30 04 2024 03:51:10:189
569,16.1,83.9,1.3,10.0,93.5,185.6,181.3,138.4,0,0,30 04 2024 03:51:11:189
570,16.1,83.9,1.3,10.0,93.5,191.5,181.3,138.4,0,0,30 04 2024 03:51:12:189
571,16.1,83.9,1.3,10.0,93.5,358.1,181.3,138.4,0,0,30 04 2024 03:51:13:189
572,16.1,83.9,1.3,10.0,93.5,583.2,181.3,138.4,0,0,30 04 2024 03:51:14:189
573,16.1,83.9,1.3,10.0,93.5,1161.4,181.3,138.4,0,0,30 04 2024 03:51:15:188
574,16.1,83.9,1.3,10.0,93.5,1486.1,181.3,138.4,0,0,30 04 2024 03:51:16:189
575,16.1,83.9,1.3,10.0,93.5,951.0,181.3,138.4,0,0,30 04 2024 03:51:17:189
576,16.1,83.9,1.3,10.0,93.5,1188.6,181.3,138.4,0,0,30 04 2024 03:51:18:189
577,16.1,83.9,1.3,10.0,93.5,694.6,181.3,138.4,0,0,30 04 2024 03:51:19:189
578,16.1,83.9,1.3,10.0,93.5,368.8,181.3,138.4,0,0,30 04 2024 03:51:20:189
579,16.1,83.9,1.3,10.0,93.5,855.4,181.3,138.4,0,0,30 04 2024 03:51:21:189
580,16.1,83.9,1.3,10.0,93.5,349.0,181.3,138.4,0,0,30 04 2024 03:51:22:188
581,16.1,83.9,1.3,10.0,93.5,469.0,181.3,138.4,0,0,30 04 2024 03:51:23:188
582,16.1,83.9,1.3,10.0,93.5,763.8,181.3,138.4,0,0,30 04 2024 03:51:24:189
583,16.1,83.9,1.3,10.0,93.5,610.7,181.3,138.4,0,0,30 04 2024 03:51:25:189
584,16.1,83.9,1.3,10.0,93.5,364.4,181.3,138.4,0,0,30 04 2024 03:51:26:188
585,16.1,83.9,1.3,10.0,93.5,469.0,181.3,138.4,0,0,30 04 2024 03:51:27:188
586,16.1,83.9,1.3,10.0,93.5,262.2,181.3,138.4,0,0,30 04 2024 03:51:28:189
587,16.1,83.9,1.3,10.0,93.5,347.2,181.3,138.4,0,0,30 04 2024 03:51:29:189
588,16.1,83.9,1.3,10.0,93.5,449.9,181.3,138.4,0,0,30 04 2024 03:51:30:188
589,16.1,83.9,1.3,10.0,93.5,358.1,181.3,138.4,0,0,30 04 2024 03:51:31:188
