size,time(s),FFTvals...
308,288,0,30 04 2024 03:46:30:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:30:453
308,289,0,30 04 2024 03:46:31:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:31:452
308,290,0,30 04 2024 03:46:32:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:32:452
308,291,0,30 04 2024 03:46:33:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:33:452
308,292,0,30 04 2024 03:46:34:192
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:34:453
308,293,0,30 04 2024 03:46:35:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:35:453
308,294,0,30 04 2024 03:46:36:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:36:452
308,295,0,30 04 2024 03:46:37:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:37:453
308,296,0,30 04 2024 03:46:38:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:38:453
308,297,0,30 04 2024 03:46:39:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:39:452
308,298,0,30 04 2024 03:46:40:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:40:454
308,299,0,30 04 2024 03:46:41:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:41:454
308,300,0,30 04 2024 03:46:42:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:42:453
308,301,0,30 04 2024 03:46:43:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:43:452
308,302,0,30 04 2024 03:46:44:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:44:452
308,303,0,30 04 2024 03:46:45:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:45:452
308,304,0,30 04 2024 03:46:46:193
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:46:46:451
308,305,0,30 04 2024 03:46:47:193
