time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
523,20.9,61.0,0.9,0.0,88.6,1.6,210.5,212.7,0,0,30 04 2024 06:15:43:042
524,20.9,61.0,0.9,0.0,82.7,1.5,210.3,212.5,0,0,30 04 2024 06:15:44:042
525,20.9,61.0,0.9,0.0,76.6,1.3,210.2,212.3,0,0,30 04 2024 06:15:45:042
526,20.9,61.0,0.9,0.0,70.6,1.9,209.9,212.1,0,0,30 04 2024 06:15:46:042
527,20.8,60.9,0.9,0.0,64.9,1.7,209.7,211.9,0,0,30 04 2024 06:15:47:042
528,20.8,60.9,0.9,0.0,59.2,1.9,209.4,211.6,0,0,30 04 2024 06:15:48:043
529,20.8,60.9,0.9,0.0,53.6,2.8,209.2,211.4,0,0,30 04 2024 06:15:49:043
530,20.8,60.9,0.9,0.0,48.1,1.7,209.0,211.2,0,0,30 04 2024 06:15:50:042
531,20.7,60.9,0.9,0.0,42.6,1.0,209.5,211.5,0,0,30 04 2024 06:15:51:042
532,20.7,61.1,0.9,0.0,37.0,2.3,209.5,211.3,0,0,30 04 2024 06:15:52:042
533,20.7,61.2,0.9,0.0,31.6,1.8,209.5,211.1,0,0,30 04 2024 06:15:53:042
534,20.7,61.3,0.9,0.0,26.2,1.4,209.3,211.0,0,0,30 04 2024 06:15:54:043
535,20.6,61.3,0.9,0.0,21.0,2.3,209.1,210.7,0,0,30 04 2024 06:15:55:043
536,20.6,61.4,0.9,0.0,15.2,1.1,208.9,210.5,0,0,30 04 2024 06:15:56:043
537,20.6,61.4,0.9,0.0,8.3,1.2,208.6,210.3,0,0,30 04 2024 06:15:57:042
538,20.6,61.4,0.9,0.0,6.7,1.1,208.4,210.0,0,0,30 04 2024 06:15:58:042
539,20.6,61.4,0.9,0.0,5.9,1.0,208.2,209.8,0,0,30 04 2024 06:15:59:042
540,20.5,61.4,0.9,0.0,5.5,1.1,208.0,209.6,0,0,30 04 2024 06:16:00:042
541,20.5,61.4,0.9,0.0,5.3,3.2,208.0,209.7,0,0,30 04 2024 06:16:01:042
542,20.5,61.4,0.9,0.0,5.1,1.3,207.9,209.4,0,0,30 04 2024 06:16:02:043
543,20.4,61.4,0.9,0.0,5.0,3.5,207.7,209.5,0,0,30 04 2024 06:16:03:042
544,20.3,61.4,0.9,0.0,4.8,1.9,207.5,209.3,0,0,30 04 2024 06:16:04:043
545,20.3,61.4,0.9,0.0,4.7,1.1,207.4,209.4,0,0,30 04 2024 06:16:05:042
546,20.2,61.4,0.9,0.0,4.6,1.1,207.4,209.1,0,0,30 04 2024 06:16:06:042
547,20.2,61.4,0.9,0.0,4.6,1.2,207.4,208.9,0,0,30 04 2024 06:16:07:042
548,20.1,61.4,0.9,0.2,4.5,6.9,207.5,208.7,0,0,30 04 2024 06:16:08:043
549,20.0,61.3,0.9,0.0,4.5,3.9,207.8,208.5,0,0,30 04 2024 06:16:09:043
550,19.9,61.2,0.9,0.1,4.5,8.9,208.0,208.3,0,0,30 04 2024 06:16:10:043
551,19.8,61.1,1.0,0.1,4.6,4.8,208.3,208.0,0,0,30 04 2024 06:16:11:043
552,19.7,61.1,1.0,0.0,4.7,3.0,208.5,207.8,0,0,30 04 2024 06:16:12:042
553,19.6,61.1,1.0,0.0,4.7,3.8,208.8,207.6,0,0,30 04 2024 06:16:13:042
554,19.4,61.0,1.0,1.8,4.8,16.6,208.8,207.6,0,0,30 04 2024 06:16:14:043
555,19.3,61.0,1.0,1.8,4.8,3.8,208.8,207.6,0,0,30 04 2024 06:16:15:043
