size,time(s),FFTvals...
308,265,0,30 04 2024 06:11:25:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:25:302
308,266,0,30 04 2024 06:11:26:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:26:302
308,267,0,30 04 2024 06:11:27:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:27:304
308,268,0,30 04 2024 06:11:28:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:28:301
308,269,0,30 04 2024 06:11:29:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:29:301
308,270,0,30 04 2024 06:11:30:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:30:302
308,271,0,30 04 2024 06:11:31:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:31:301
308,272,0,30 04 2024 06:11:32:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,2392,2246,1940,1521,1058,651,465,560,731,949,1311,1870,2585,3365,4100,4682,5011,5014,4664,4004,3219,2790,3304,4562,6016,7316,8242,8654,8486,7769,6668,5570,5149,5863,7287,8713,9634,9711,8724,6557,3199,1261,6631,12639,18943,25161,30901,35789,39498,41779,42476,41541,39039,35139,30105,24268,18008,11718,5780,732,3909,7124,9163,10038,9864,8846,7278,5568,4317,4164,4918,5815,6389,6466,6027,5141,3946,2655,1665,1680,2395,3057,3424,3444,3142,2592,1901,1219,795,862,1085,1167,1039,749,557,903,1504,2096,2567,2849,2905,2723,2323,1748,1060,353,440,1038,1513,1829,1997,2070,2142,2314,2634,3066,3532,3954,4273,4455,4488,4383,4166,3873,3537,3185,2828,2465,2084,1683,1279,947,848,1051,1380,1690,1908,1999,1949,1762,1456,1067,650,362,517,836,1101,1264,1311,1245,1079,836,547,242,57,306,502,633,700,714,699,682,690,728,781,826,844,823,762,664,539,401,266,155,108,129,154,156,135,108,112,161,228,292,344,378,394,392,377,354,328,304,285,273,268,269,275,284,294,301,303,297,281,254,219,177,133,97,80,91,114,136,151,157,154,143,125,103,76,50,33,46,77,111,144,174,198,215,223,222,212,193,169,142,118,106,110,126,146,164,177,183,185,184,184,190,204,30 04 2024 06:11:32:302
308,273,0,30 04 2024 06:11:33:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:33:301
308,274,0,30 04 2024 06:11:34:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:34:302
308,275,0,30 04 2024 06:11:35:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:35:302
308,276,0,30 04 2024 06:11:36:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:36:302
308,277,0,30 04 2024 06:11:37:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:37:302
308,278,0,30 04 2024 06:11:38:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:38:302
308,279,0,30 04 2024 06:11:39:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:39:302
308,280,0,30 04 2024 06:11:40:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:40:302
308,281,0,30 04 2024 06:11:41:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,5027,5503,5320,4378,2677,1123,3698,7552,11856,16323,20676,24639,27953,30398,31809,32090,31222,29267,26362,22709,18559,14199,9934,6106,3262,2657,3730,4595,4811,4386,3469,2344,1669,2248,3346,4323,4981,5276,5257,5049,4836,4792,4982,5318,5633,5783,5690,5356,4864,4384,4132,4242,4627,5063,5338,5308,4904,4112,2974,1591,587,1890,3463,4894,6070,6921,7410,7528,7296,6758,5971,5007,3949,2915,2121,1940,2428,3160,3835,4303,4474,4286,3702,2717,1355,374,2280,4342,6411,8356,10047,11373,12243,12602,12432,11754,10629,9154,7457,5706,4119,3026,2766,3150,3636,3919,3900,3573,2982,2200,1321,508,639,1302,1827,2141,2229,2099,1786,1346,885,672,945,1385,1776,2047,2167,2131,1950,1651,1275,888,604,592,781,979,1127,1255,1448,1794,2318,2982,3722,4468,5155,5722,6121,6316,6286,6028,5557,4903,4114,3248,2380,1612,1124,1108,1375,1633,1767,1752,1596,1324,973,589,252,295,564,785,928,989,982,925,847,773,722,694,675,646,594,519,433,363,346,389,462,531,577,594,585,560,536,530,553,601,660,716,760,786,795,787,766,737,702,662,620,575,528,482,440,407,388,386,403,438,488,551,622,696,767,828,875,901,904,881,834,764,675,574,468,363,266,185,123,85,71,78,103,145,198,256,314,364,402,425,428,30 04 2024 06:11:41:303
308,282,0,30 04 2024 06:11:42:043
